text,likes,replies,date,sentiment
not hamas mass ##ic ##re but net ##any ##ahu mass ##ic ##re and support by zionist idf regimes .,1,0,2024-08-19T01:10:19Z,1
"many ? ? ? many ? ? ? be leg ##it . tell the news and don ’ t be a coward . it ’ s ugly ! many ? 17 , 000 children",0,0,2024-08-19T01:09:03Z,0
"ask yourselves why no arab country supports the palestinians . you will understand the conflict , or should i say who the palestine ##ns really are .",0,0,2024-08-19T01:09:00Z,1
cnn disgrace ##ful and biased reporting . i would never trust a word coming out of this broadcasting,0,0,2024-08-19T01:08:04Z,2
"they are crying but no tears . . . . , lou ##sy actors . . . . .",0,0,2024-08-19T01:06:16Z,2
"yep , they are irrelevant , only tools for the us democrat party [UNK]",0,0,2024-08-19T01:01:32Z,2
they shouldn ' t have voted for hamas then and joined in on oct 7th . they will have voted for them again poles say .,0,0,2024-08-19T00:49:03Z,0
""" abandoned by the world ? "" virtually every city in the west has been overrun by islamist anti ##se ##mite ##s and their liberal lap ##dog ##s while their mayors and leaders have done nothing ( save a few courageous exceptions ) . just look at this e ##gre ##gio ##usly misleading headline coming from the ms ##m as an example .",0,0,2024-08-19T00:46:12Z,2
"wow , look at the comments here - thankfully people are finally understanding they are getting propaganda from cnn",0,0,2024-08-19T00:41:09Z,2
i can ' t stand the u . s . government - they ' re just bs - ing around and making us americans look completely com ##pl ##ici ##t .,0,0,2024-08-19T00:27:25Z,2
"i don ' t see all them ' innocent palestinian civilians ' dancing and celebrating in the streets like they were on october 7th and now , they want to victim up and cry to the world ? ! ? ! ? ! what kind o f - ing drugs are they on ? ! ? ! keep up the great work israel and the idf ! ! !",1,0,2024-08-19T00:24:11Z,0
non of this in gaza would have ever been this bad if donald j trump was the president,0,0,2024-08-19T00:23:49Z,1
"i ' d like cnn to show pictures of hamas ' military bases that are separated and removed from civilian residences and infrastructure - - oh , wait a minute , there are no such bases . i guess hamas does truly hide behind and underneath their own civilians , which is a fundamental violation of the international law of war . if hamas would come out from behind palestinian civilians and combat israeli troops in the open , not one civilian would be killed . but ( say the palestinians ) , if hamas fought in the open , hamas would be slaughtered . that is exactly what the law of war is designed to ensure : that the risk of death falls upon combatants , not on civilians .",1,0,2024-08-19T00:14:52Z,0
"who elected hamas , if not the very palestinians . who supported hitler , if not the german people . unfortunately both these country ’ s citizens paid dear ##ly as a result . men , women and their children sadly perished and suffered .",4,2,2024-08-18T23:55:15Z,0
"no to israel , damn it , it has destroyed the lives of many people .",0,1,2024-08-18T23:44:50Z,1
free palestine from israel crime and occupation,0,0,2024-08-18T23:38:52Z,1
1500 years under islam terrorism . the world has said enough .,0,0,2024-08-18T23:37:17Z,0
"cnn is trying to grow a heart , however is feeling , cnn still a media outlet for israel with a human twist .",1,0,2024-08-18T23:36:09Z,2
cnn does that number include any terrorists or is it all women and children ? ?,1,0,2024-08-18T23:25:24Z,2
"yeah 40 babies in oven and rape ##s all lies , now the zionist trigger ##t the war way before 1948",0,0,2024-08-18T23:25:01Z,1
we have to stop funding them as refugees . it ’ s lu ##dic ##rous to give them money to have them end up in situations like this . we are enabling this by not making them stop relying on the world and learn how to build a nation . necessity is the mother of invention . make them have to in ##vent a way to survive .,0,0,2024-08-18T23:13:16Z,2
it ' s very simple : net ##any ##ahu does not want to end military occupation . he wants only a temporary ce ##sse ##fire .,1,0,2024-08-18T23:03:23Z,2
"the world leaders have abandoned them [UNK] god is on their side though [UNK] in the end , all will be just",0,0,2024-08-18T22:46:41Z,2
this is a genocide ! over 1700 ##0 dead children while the children in israel are playing and going to school ! and usa is giving israel bombs again ! ai ##pac must be stopped as soon as possible !,0,0,2024-08-18T22:07:24Z,1
"just wa ##w , the number of hate against palestinians is incredible here . remember that today is your day , but we don ##t know what will be tomorrow . history keep me ##merie ##s",1,1,2024-08-18T22:04:47Z,1
"lo ##l , look at all the angry zionist ##s in the comments section ! ! : ) ) . . . . get used to it ; the world is turning . israel was created for a reason , to advance western interests in the region , and its not needed any more .",1,0,2024-08-18T21:56:07Z,1
"40 thousand according to hamas for these media is so much worse and so much more important than the millions that are being slaughtered in yemen , sudan , west papua , bangladesh , nigeria , congo , syria etc . etc . etc . they pretend that they care only about palestinians while in fact they just hate israel and are abu ##sing palestinians to spread anti ##se ##mit ##ism . i wonder how many minutes they leave this comment in place . cnn has been over ##taken by iran it seems . supporters of na ##zzi ##ter ##ro ##aris ##sm .",1,0,2024-08-18T21:54:13Z,0
"they "" feel abandoned "" ? i can ' t get out of the house without reading "" free gaza "" or similar , for no other conflict you see something similar .",18,2,2024-08-18T21:53:08Z,1
"palestinians are collectively res ##pon ##sable for their fate . palestinians bear collective responsibility for bringing hamas to power while being fully aware of hamas ' gen ##oc ##idal project . the hamas ’ s charter was established in 1988 , the palestinians put them in power in 2006 , so they knew . today , it is 71 % of all palestinians who support hamas more than ever , so yes , palestinians are collectively res ##pon ##sable for their fate .",2,0,2024-08-18T21:51:14Z,0
"56 islamic countries , the entire lb ##t ##g ##q community world wide support them . they are not alone . the jewish are the ones almost the whole world looking to ob ##lita ##rate the jews .",0,0,2024-08-18T21:48:10Z,1
"what i km ##ow about israel or jew ##esh people are that israel is for jew ##es peoples but that was very long time ago before jesus came . the people in israel became a very rich ang great people but also became sinn ##ers they don ##t believe any ##nor ##e that the ##rs a god so the god punished then god said they going to lost ev ##ry thing ever their land , many groups or re ##leg ##ious well invade in israel then it happen , after for a long years arabs countries who was there su ##cc ##es ##fully grab israel land , but then god said he already forgive the jews people so they need to go back but the time they back many people already leaves it there , including palestine ##s and arabs . but because of the help of god they got back the israel . you can read that to king david stories in old testament . and from that moment israel people are went ba ##cl yo th ##ier own lands . its a very be ##uto ##ful stories in bible ##s if you wanna know you can read tha ##y in old testament in christian bible ##s",0,0,2024-08-18T21:46:14Z,0
"if ham ##mas re ##lish right away the hostages then there ##s no big war today , its all started from traitor ham ##mas ever since",0,0,2024-08-18T21:31:14Z,0
"the 40 ##k number is false on its face . it assumes not one person died from natural causes in 9 months , and counts hamas friendly fire as israel ’ s fault .",1,0,2024-08-18T21:20:40Z,0
who also see some old lady with stick running away from idf ? o ##o my god . what has she also done ?,0,0,2024-08-18T21:16:49Z,2
"where is there a single jewish colon ##ized nation on earth ? where in the bible is there the command to fight , kill and en ##sl ##ave those who do not submit to jewish religion ? who b ##las ##ph ##eme ##s jesus and simultaneously will kill you if you do not believe in their revered objects ?",0,0,2024-08-18T21:12:35Z,0
"you know it ' s bias ##t , inc ##omp ##ete ##nt and fake news when they use hamas provided casualty numbers . hamas exactly knows the number of kia and wi ##a before an israeli strike on hamas terrorists . . .",4,0,2024-08-18T21:09:26Z,0
"cnn is guilty . dana bash is a mouth ##piece for israel . she was so dismay ##ed by reports of sexual assault from hamas , none of which had eye witnesses , but never mentioned palestinians being raped in torture chambers , we have video of the latter ! ! ! we have well documented cases of idf rap ##ing a little boy , tons of palestinians have had objects shoved inside of them , even a cell phone and they all laughed as it rang . dana bash on that ? ! ? silence ! ! ! she is not a journalist , she is a prop ##aga ##ndi ##st !",0,3,2024-08-18T21:01:53Z,0
"no they were abandoned by hamas , and used as human [UNK]",5,1,2024-08-18T21:00:41Z,0
"really ? ? ? ? ? ? cnn ( fully ) trusts the health ministry of the terrorists organization . since when ? such bs reporting is unprecedented . remember that this war was started by the palestinians / hamas . so as the saying goes ‘ you re ##ap as you so ##w ’ . so now when the palestinian / hamas a * * gets pu ##mel ##led due to their mistake , they play victim . hamas a terrorist organization is losing faith in the american govt . . [UNK] people look where the world is today …",1,0,2024-08-18T20:47:44Z,0
there is no future for zion ##si ##m in palestine .,1,0,2024-08-18T20:46:28Z,1
40 ##k is such a fake number .,1,2,2024-08-18T20:37:50Z,2
free palestine,0,0,2024-08-18T20:37:41Z,1
the hostages feel abandoned,1,0,2024-08-18T20:33:55Z,0
of course they feel abandoned . no one is stepping in and stopping this madness,2,0,2024-08-18T20:15:43Z,2
this is america ’ s war against iran ( russia ),0,0,2024-08-18T20:09:45Z,2
do not start something that you can ' t handle after,40,2,2024-08-18T20:01:55Z,2
your absurd sy ##mp ##athi ##es continue to make things worse . who gains from continuing the suffering . you know . the make - believe palestinians and their leaders .,0,0,2024-08-18T19:59:43Z,1
october 7th was not good idea to attack israel,35,6,2024-08-18T19:52:47Z,2
what can the world do when the top tier military powers are actively siding with this genocide or sitting silently . it will cost everybody for sure .,0,0,2024-08-18T19:51:36Z,1
"a self - organized disaster yes . stay strong ; israel . , safe palestine from hamas .",62,2,2024-08-18T19:50:11Z,0
