text,likes,replies,date,sentiment
"incredible . . 75 years occupation . . total lock , and now th uk fades . . we get this happen . . , what a joke how did they set out rocket launcher and invade military compounds in the most heavily controlled area in the . . they don even have an air , army or navy . . . ag the 4 th biggest army on earth . . . its obvious , per war is the answer for these financial terrorists . . . they will never let us have peace . . . until we talk about the insane men who run these ' ' events ' ' there is no way israel security would of not seen masses of rocket launcher being set up , or let armed people invade security zones . . no way . . as the ukraine fades , global warming . . energy crises , trump trials . . etc , etc . . now this ridiculous id . . and of course , the media sides with the most powerful people , not the op and tortured . . . its easy to kill poor people . . app we are not supposed to care , es when land grabs are involved . . .",0,0,2023-10-11T12:56:49Z,2
bombs of ' ' freedom and justice ' ' . not the murderous russian ones .,0,0,2023-10-11T12:56:46Z,1
israel send troops their .,0,0,2023-10-11T12:55:01Z,0
why people can just live in peace ? if you can find peace to you ne have peace in your self,0,0,2023-10-11T12:48:45Z,2
what ’ s the point here lord what did those people do to deserve all this that ’ s crazy it ’ s never the black men starting anything it ’ s always . them why is that peace to the people of those community may the lord protect your souls,0,0,2023-10-11T12:47:17Z,2
we don ’ t negotiate with terrorist,0,0,2023-10-11T12:45:38Z,2
don ' t touch is .,0,0,2023-10-11T12:41:47Z,2
"romans 6 : 23 for the wages of sin is death , but the free gift of god is eternal life in christ jesus our lord . come to jesus christ today jesus christ is only way to heaven rep and follow him today seek his heart jesus christ can fill the emptiness he can fill the void heaven and hell is real cone to the loving savior today today is the day of salvation tomorrow might be to late come to the loving savior today john 3 : 16 - 21 16 for god so loved the world , that he gave his only beg son , that who believe in him should not per , but have ever life . 17 for god sent not his son into the world to condemn the world ; but that the world through him might be saved . 18 he that believe on him is not condemned : but he that believe not is condemned already , because he hat not believed in the name of the only beg son of god . 19 and this is the condemnation , that light is come into the world , and men loved darkness rather than light , because their deeds were evil . 20 for every one that doe evil hate the light , neither comet to the light , lest his deeds should be rep . 21 but he that doe truth comet to the light , that his deeds may be made manifest , that they are wrought in god . mark 1 . 15 15 and saying , the time is fulfilled , and the kingdom of god is at hand : rep ye , and believe the gospel . 2 peter 3 : 9 the lord is not slack concerning his promise , as some men count slack ; but is long to us - ward , not willing that any should per , but that all should come to rep . hebrew 11 : 6 6 but without faith it is impossible to please him : for he that comet to god must believe that he is , and that he is a reward of them that dil seek him . jesus",0,0,2023-10-11T12:37:50Z,1
let that be a lesson to all palestinians . [ un ],1,1,2023-10-11T12:36:20Z,1
"really heart breaking . . . . when the rich wage war , it ' s the poor who die . my sympathy to all victims and i pray this war ends [ un ]",8,0,2023-10-11T12:33:26Z,2
bid started all this by selling our rockets to the middle east that are now raining down on israel because you have to understand the politicians especially the democrats make all their under money from bribes from the military industrial state that has to have war to keep their money coming in they don ' t care how many people they kill and the democrats have no heart and they have no soul so therefore they just take the money and their responsible for all the wars there is absolutely no reason for war on this planet anymore except for the military industrial complex and politicians that have no soul so once we get rid of both of these we will have a peaceful world the question is how do we get rid of these when we still have people that have bumper stick for bid and his mor vice president on their bumper and proud of it these are the people that cause all the problems they can ' t see what is being done to our country by these people and i have people in my family that are college educated that actually think the news is real like cnn until we get over this we ' re going to be stuck in a world that ' s always at war unless trump wins and trump will never get us in a war and the planet will have peace for a hundred years,0,0,2023-10-11T12:32:12Z,2
"it means no one can fight for th right , no one can fight for th freedom and holy [ un ] what is this ? ? ? is this hum ? ? ?",0,0,2023-10-11T12:28:12Z,1
my sympathy to the innocent people in gaza that have had to live in war for many years because of israel ! the real terrorist in the middle east,0,0,2023-10-11T12:24:19Z,1
only god can help prayers,1,0,2023-10-11T12:24:00Z,1
all 2 trillion muslims should prepare for a war against west and israeli,0,0,2023-10-11T12:19:10Z,1
"retaliation for slaughter with slaughter , how come they missed out something like para ?",0,0,2023-10-11T12:15:58Z,2
todd put in [ un ],0,0,2023-10-11T12:09:47Z,2
""" those who make peaceful revolution impossible will make violent revolution inevitable . "" john f . kennedy 1962",6,0,2023-10-11T12:07:08Z,2
"hamas massacre innocent including even babies , now they wanted to get a warning prior to attack ' by israel military forces",0,0,2023-10-11T12:06:41Z,0
and is quite are those building owned by hamas .,0,0,2023-10-11T12:01:09Z,0
"two wrong don ' t make a right . imagine no states , borders or countries , we ' re all just people at the end of the day . they will have to become friends before the end of all of this and they seem very far from that . taking more human lives does not bring anything , except self destruction .",0,0,2023-10-11T11:57:29Z,2
"music is stupid , what is this entertainment ?",0,0,2023-10-11T11:51:54Z,2
does anyone really believe that the phil will really conquer ? read the bible of history and you will get the answer .,0,0,2023-10-11T11:51:44Z,2
hamas militant act of evil . they coward and hiding now you fight face to face .,0,0,2023-10-11T11:49:45Z,0
glory to the blood gods !,0,0,2023-10-11T11:46:09Z,1
this is the reaction to the brutal acts of israeli occupants . they brutally murdered muslim unarmed people and even buried them alive . they op muslims of palestine and now see what is happening there .,0,0,2023-10-11T11:45:57Z,1
death and hatred to all mankind ! app the blood gods ! !,0,0,2023-10-11T11:44:57Z,2
"app the blood gods allah , jesus & je ! blood ! blood ! blood for our blood gods !",0,0,2023-10-11T11:43:31Z,1
"the game isn ’ t fun if israel drops 10 , 000 bombs tonight",0,0,2023-10-11T11:38:24Z,0
"any individual with a sing brain and can think for them . know the state of is are the ag , the op and the terrorist .",1,0,2023-10-11T11:37:55Z,2
david versus go,0,0,2023-10-11T11:28:33Z,2
they bit the hand that feeds them l . electric water and food comes from israel [ un ],0,0,2023-10-11T11:22:33Z,2
in every war there is always a life of in civilian to sac the are so much affected my seriously sympathy for people god bless you all,0,0,2023-10-11T11:20:20Z,1
"what innocent victims ? can someone please explain ? aren ' t the people of palestine hamas ? aren ' t they who ' se supporting its actions ? weren ' t they those that were cheering on the streets as fighters were coming back from slaughter innocent people , para young women from all over the world and their lifeless bodies , beating them , spitting at them ?",0,0,2023-10-11T11:20:06Z,0
is this the beginning of w,0,0,2023-10-11T11:16:15Z,2
re,0,0,2023-10-11T11:16:01Z,2
"israel don ' t hold back attack with full force , god is on your side .",1,0,2023-10-11T11:06:33Z,0
"today , the whole world is divided into two groups . defenders the op people of palestine . who were massacre and displaced for 75 years and the supporters of the occupying israel . [ un ]",0,0,2023-10-11T11:05:45Z,1
"don ' t thank the bid administration . they are 2 - faced . they say the stand by israel , but send money to iran .",0,0,2023-10-11T11:00:08Z,0
when you put an animal in a corner it ' s inevitably going to lash out,0,0,2023-10-11T10:59:21Z,2
"hamas coward are probably hiding in iran , while their civilians are getting bombed .",0,0,2023-10-11T10:57:52Z,0
"wow what a "" religion of peace "" initiating a war , then making civilians shields ?",0,0,2023-10-11T10:57:09Z,2
"riddle me this : if "" palestinians "" couldn ' t escape the gaza "" prison "" then what are so many of them who voted for hamas doing in the western world as immigrants celebrating the terrorism of their people > ? < [ un ]",0,0,2023-10-11T10:49:18Z,0
