text,likes,replies,date,sentiment
"it seems the zionist ##s simply do not want peace if it means that palestinians are independent , sovereign and free inside a country of their own .",1,0,2024-10-03T21:44:47Z,1
i think the producer of this works for hamas .,3,0,2024-10-03T20:42:02Z,0
that was just a trailer . grab your seats for the movie br ##uh,0,0,2024-10-03T20:09:41Z,2
if anybody hate israel . dude ##ee ##ee i ' m with you,2,3,2024-10-03T20:09:07Z,0
"fake news i have question for you , when you are concerned about palestinian people , why don ’ t u ask question to hamas , why they started war ? and if hamas didn ’ t start war would there be that much death in both sides as it is now ?",1,0,2024-10-03T18:52:35Z,0
weird that no investigation into hamas and their crimes . . . but al ##ot of detail of the idf and what israel and other media said . . . i sense some bias . . . should have un ##cens ##ored the images so everyone could see and then make their own determination that monsters live on both sides of the border .,1,0,2024-10-03T17:55:48Z,0
that i like al ja ##zee ##ra . al ja ##zee ##ra thank you so much i will if i can work for you free,1,0,2024-10-03T11:22:11Z,1
thanks you al ja ##zee ##ra,1,0,2024-10-03T09:36:32Z,2
thanks al ##ja ##zee ##rah for this work [UNK],2,2,2024-10-03T06:13:44Z,2
fake news,2,0,2024-10-03T05:34:54Z,2
and the oscar for best supporting actor goes to . . . yo ##ssi landau ! cong ##rat ##z,2,0,2024-10-03T00:59:18Z,2
they let it happen like the twin towers . . . very bad comedians many cruelty and lies indeed . sad world . may god save earth from heart ##less people .,0,0,2024-10-03T00:21:22Z,2
it ’ s a no brain ##er that your investigations are biased !,4,0,2024-10-02T21:21:30Z,2
"usually a more rational channel , this was straight up propaganda . will not watch one sided garbage proposing to be journalism . do better or become irrelevant , your choice .",3,0,2024-10-02T21:04:17Z,2
al jase ##era playing the victim card for hamas after lo ##osing a [UNK] . actually its working especially to people with lower understanding and are buying the bias story . im not taking sides but this al jase ##era is one - sided . doha is being manipulated by tehran like lebanon .,3,1,2024-10-02T18:57:45Z,0
18 : 19 when u organize a music festival on someone ' s land without permission . . .,0,0,2024-10-02T13:38:39Z,2
"what is the point you are bringing - no rape only killed , not 1400 only 1200 , no big ammunition ##s only rocket launcher ##s , no child but only youth . what it changes . disgusting piece of news . they brutally massacre ##d more than 1000 innocent people . whether it is rape , knife , bullet doesn ' t matter . it happened . you have any doubt on that ?",2,1,2024-10-02T12:32:26Z,1
"what a “ great look ” for the chief of is ##real security [UNK] … . . was told about the oct . 7 attack “ way before the 7th ” with “ propaganda videos ” no less … . . oh , the info was from a woman bt ##w ff ##s ! ! ! ! ! ! great ears & head on that elected official … . you got “ bent right over “ because of that security chief against people throwing rocks [UNK] and stones ( literally against what you have access to ) … . . talk about sham ##med to death [UNK] same ol story … . . money / weapons but cannot fight / win against “ the poor people ” who just want their land back . . ( plain n simple is what i got out of this video here ) … . .",0,0,2024-10-02T04:51:03Z,1
i ' ve never seen so much pure cop ##ium in my life .,1,0,2024-10-01T20:59:09Z,2
finally al ##ja ##zee ##ra exposed [UNK],3,0,2024-10-01T19:14:58Z,1
what a lying narrative this is bunch of lies,1,0,2024-10-01T16:51:16Z,2
al je ##z ##ree ##ra investigates hamas . satan investigates demons . very honest right .,2,0,2024-10-01T14:24:39Z,0
"wow al ##ja ##zee ##ra claimed that they have investigated the at ##ro ##cious scene on october 7 , ha ##ha ##ha ##ha is there no angles left to report on your bias media outlet ? ? ? what a stupid producers you have .",0,0,2024-10-01T13:31:25Z,0
what cruel people hamas and idf are turned each other into savage ##s,0,0,2024-10-01T12:04:15Z,0
"this is a disgusting attempt to minimize the atrocities of october 7 . no wonder al ja ##zee ##ra was banned / blocked in saudi arabia , jordan , the united arab emirates , bahrain , egypt and israel . pathetic and shame ##ful",2,0,2024-10-01T02:59:45Z,1
so obviously biased . . . it would be convincing if there were not more reliable information out there .,1,0,2024-10-01T02:44:36Z,1
"for israeli , , you describe as "" 87 ##2 unarmed "" not civilian , , but for palestinian they all are civilian . . . ? ? ? didn ' t have the courage to say in one video , , that 40 ##k + unarmed have been killed . . ? ? ? [UNK] that ' s show the true biased journalism level of qatar media . . . you just ob ##ses ##s with 2 % civilians death . . ! ! what about other . . ? ? ? did you ever condemned it [UNK]",2,0,2024-09-30T21:30:13Z,0
this documentary talks about all the horrors : the 7th october in israel and the days that followed in gaza for almost a year now …,0,0,2024-09-30T21:16:42Z,1
what happened after this heroism ?,1,0,2024-09-30T20:21:38Z,2
amazing media investigation part 1 talk about how hamas terrorists attack . part 2 ask about evidence of terrorists attack,1,0,2024-09-30T16:49:54Z,0
"i hope that some of the most horrific stories were not true . i hope to god that ! but i ' ve seen and heard enough to know that what hamas did on october 7 , killing all those innocent people in their homes , at the music festival , taking people hostage etc . . . is totally inhuman ##e . monstrous . crimes against humanity . pure evil . there is no excuse for this . and let ' s not forget , israel offered the palestinians a state in 2000 and they turned it down . i weep for all the palestinians children who have suffered because their adults have chosen terrorism over diplomacy . the greatest problem the palestinians have is their own leadership . they are their own worst enemy . and now look at what has become of gaza ! its piles of rubble . murder beg ##ets destruction . no good came of this . only more pain , more sorrow , more hatred . it is easy to tear down . it is not easy to build up . until hamas is totally destroyed , there will be no chance for the palestinians to chart a new course . but oct . 7 has set back the peace process for decades , if not forever .",1,0,2024-09-30T10:56:01Z,0
"webster tar ##ple ##y ' s low - production quality , high - value information lectures on manufactured terror are probably worth a re - watch before they get ce ##nsor ##ed entirely . i posted some of this information beneath a sean penn interview recently from ti ##ju ##ana and the next day was poisoned in san diego at the ni ##el good day center . ( the old hearings on cia mis ##dee ##ds , where a foolish looking pistol is produced to explain ' nano ##sca ##le ' poison projectile ##s , is decades old . i felt it strike my neck , and know the sensation . it ' s happened three times previously - once in lafayette , louisiana at the library , & which produced a heart attack an hour later . in this case i ' only ' vomit ##ed all night . i ' ll get back to you for that when the time is op ##port ##une . trust me . )",0,0,2024-09-30T10:23:35Z,2
i love palestine love from [UNK],1,1,2024-09-30T07:54:59Z,1
so they wanted war why ##var ##e you complaining now,1,0,2024-09-30T07:17:19Z,2
"also , i won ’ t stop saying this . the whole “ _ _ _ _ cut off women ’ s breast ” is obviously a lie bc … it ’ s not like cutting off a limb . it ’ s not easy to cut off at all . i get that the idea they are going for is some twisted mis ##ogy ##nist disgust at women ’ s sexuality … but anatomical ##ly and physically it is so hard to do and would be very awkward . it ’ s clearly made up bc it just doesn ’ t make sense as being that possible to achieve .",0,0,2024-09-30T06:13:48Z,2
"wow , a lot of the people who are “ reporting ” at ##rocity crimes on oct 7 have a smirk and glee ##ful smile that they can barely hide . it ’ s so bizarre and scary ! ! ! that one guy talking about the grape was like “ i peaked through the bushes ” but the word ##ing and way he said it sounded like he was spying on something sexy , not something horrific . these people fan ##tas ##ize about grape and murder and can ’ t hide it .",1,0,2024-09-30T06:10:53Z,2
yeah before you believe anything make sure you see who these people are funded by and go on a deep dive .,1,0,2024-09-29T22:00:43Z,2
one sided hamas propaganda ! but then again it ’ s al - ja ##zee ##ra .,6,2,2024-09-29T19:50:21Z,0
its funny how at 10 : 00 they skipped the part that they all do coke before heading out,0,0,2024-09-29T18:42:19Z,2
these people shall not be believed .,1,0,2024-09-29T18:15:10Z,1
love israel from india [UNK],0,0,2024-09-29T17:33:07Z,0
al ja ##zee ##ra taking about mis ##in ##form ##ation lo ##l .,2,0,2024-09-29T14:58:04Z,2
* * and censorship is still selective ##ly on youtube comments here * *,1,0,2024-09-29T14:53:23Z,2
hamas are to blame for all the deaths what did they think the israelis would do nothing when people in gaza began to be killed why didn ##t they just release the hostages israel would then have had no excuse to go into gaza,0,1,2024-09-29T13:48:15Z,0
victim card playing al ##ja ##zee ##ra,1,0,2024-09-29T10:34:31Z,2
"my message is , stop this stupid pro ##vocation ##s , and embrace peace [UNK]",0,0,2024-09-29T05:26:23Z,2
seems like there ' s terrorists on both sides huh ? who would have thought . . .,1,0,2024-09-29T04:47:32Z,2
landau is a liar .,1,0,2024-09-29T02:17:59Z,2
"they appear to be merely animals . not a good ad ##vert for them , sad .",0,0,2024-09-29T02:03:27Z,2
al - ja ##zee ##ra is puppet of iran al - ja ##zee ##ra is completely funded by iran . al - ja ##zee ##ra journalists are involved in october 7 mass ##ace ##r . they are extending part of hamas army .,4,1,2024-09-28T22:39:24Z,0
this is all fake,1,0,2024-09-28T21:34:43Z,2
i ’ m sure terrorist said the same thing after 9 / 11 about the war in afghanistan,2,1,2024-09-28T18:01:47Z,2
hamas is still holding people hostage . no civilized society can accept that . take care of your war ##like culture and help your citizens . stop wa ##ging wars in the name of allah,1,0,2024-09-28T10:54:43Z,0
look at where it has gotten them,0,0,2024-09-28T10:54:20Z,2
too horrible to watch what israelis did,0,0,2024-09-28T10:27:21Z,1
the name of the video should be “ justification behind terrorism “,16,0,2024-09-27T23:36:03Z,2
28 : 20 bush ##master back at it again,0,0,2024-09-27T22:31:16Z,2
"at 32 : 49 the "" expert "" tries to ins ##in ##uate that israeli tanks fired on homes in a ki ##bb ##utz yet there is evidence the same ki ##bb ##utz was one of many that has rockets fired into it by hamas ( you can literally google this for cl ##ari ##fication ) he makes no mention that hamas fired thousands of rockets from gaza into israel at positions in tel aviv , re ##ho ##vot , ge ##der ##a and ash ##kel ##on . define ##tly some biased reporting there",1,0,2024-09-27T11:19:03Z,0
"i have seen many news items about this awful day , this is the best one i have watched . this should be shown on news channels all over the world , as none of the things being told in this are even being mentioned",4,0,2024-09-27T03:21:20Z,2
"very well done ala ##ja ##zi ##rah , every minute of the documentary is attached with proof ##s , that what journalism is for .",4,0,2024-09-27T01:47:59Z,2
after watching this ; we should sy ##mp ##athi ##ze with gaza why ?,3,0,2024-09-26T19:53:49Z,2
