text,likes,replies,date,sentiment
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:52:24Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:52:19Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:52:11Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan .,0,0,2023-10-09T22:51:56Z,2
"paul laurence dunbar middle school in fort myers florida . mr miller ' s 6th grade us history class . . . . our school lives by the so ##ar model . spirit , optimism , achievement and respect ! ! ! we love our daily dose of co ##y wire and cnn 10 ! ! ! ! !",0,0,2023-10-09T22:46:21Z,2
"paul laurence dunbar middle school in fort myers florida . mr miller ' s 6th grade us history class . . . . our school lives by the so ##ar model . spirit , optimism , achievement and respect ! ! ! we love our daily dose of co ##y wire and cnn 10 ! ! ! ! !",0,0,2023-10-09T22:46:14Z,2
"paul laurence dunbar middle school in fort myers florida . mr miller ' s 6th grade us history class . . . . our school lives by the so ##ar model . spirit , optimism , achievement and respect ! ! ! we love our daily dose of co ##y wire and cnn 10 ! ! ! ! !",0,0,2023-10-09T22:45:49Z,2
shout to to ##lt middle school ?,0,0,2023-10-09T22:45:31Z,2
"3 hours ago paul laurence dunbar middle school in fort myers florida . mr miller ' s 6th grade us history class . . . . our school lives by the so ##ar model . spirit , optimism , achievement and respect ! ! ! we love our daily dose of co ##y wire and cnn 10 ! ! ! ! !",0,0,2023-10-09T22:45:27Z,2
"hi co ##y ! i feel bad for the people of israel [UNK] : ( . we are do ##rie miller intermediate in en ##nis , tx mrs . pad ##ron ' s class . sending love and support to both israel and the cnn 10 team ! [UNK] [UNK]",0,0,2023-10-09T22:45:06Z,0
day 2 of asking to shout out our lady of lou ##rdes catholic school dunedin fl mrs ko ##hler ##s class .,0,0,2023-10-09T22:41:52Z,1
jamestown middle school mr baker class please,0,0,2023-10-09T22:41:45Z,1
"ms riley ' s class , south ##moor elementary , denver co",2,0,2023-10-09T22:39:09Z,2
"hey co ##y , i hope your okay because you seemed pretty sad today . we are the north middle school gr ##iz ##z ##lies in great falls , mt . i hope your okay : ( [UNK]",0,0,2023-10-09T22:32:30Z,2
can we get a shout ##out [UNK],0,1,2023-10-09T22:30:44Z,2
can you give a shout - out to dakota hills middle school mr mic ##hea ##lson ##s class,0,0,2023-10-09T22:29:25Z,2
"hi co ##y ! i understand why you didn ’ t do the shout ##outs today . i know about the war between israel and hamas and i am hoping that israel will heal and win the war ! if you could please give us a shout ##out it would be amazing ! i go to madison middle school in bart ##les ##ville , ok . if you want more details about us , i also commented on your last cnn 10 . praying for you and israel , mr . boom ##er ’ s 5th hour 6th grade class",0,0,2023-10-09T22:24:24Z,0
seymour indiana middle school mr johnson ' s class,1,0,2023-10-09T22:18:36Z,2
"shout out to mrs . mitchell ' s class at gabriel ##ino high school in san gabriel california . our favorite part of the show was i was sad to see the shooting in is ##real , soldiers walking , and the city . shout out the eagles we like your show !",1,0,2023-10-09T22:16:29Z,0
indian lake middle schools 5th grade miss fat ##one class ohio,0,0,2023-10-09T22:14:42Z,1
to ##lman elementary bo ##unt ##iful utah miss olsen class,0,0,2023-10-09T22:14:28Z,1
to ##lman elementary bo ##unt ##iful utah miss olsen class,0,0,2023-10-09T22:14:01Z,1
to ##lman elementary bo ##unt ##iful utah miss olsen class,0,0,2023-10-09T22:13:46Z,1
to ##lman elementary bo ##unt ##iful utah miss olsen,0,0,2023-10-09T22:13:33Z,1
"we watch every day , co ##y !",0,0,2023-10-09T22:13:32Z,2
"shout ##out to the hope students at reeves middle school in olympia , wa !",0,0,2023-10-09T22:13:16Z,2
to ##lman elementary bo ##unt ##iful utah miss olsen class,0,0,2023-10-09T22:13:11Z,1
mast academy civic ##s period 2 seventh grade fl miami,0,0,2023-10-09T22:10:31Z,2
"prairie view middle school , tin ##ley park illinois , mr corn ##field 8th grade , go eagles",0,0,2023-10-09T22:09:49Z,2
"please shout ##out to mr . barlow ' s class james b sand ##er ##lin k - 8 st . petersburg , fl",0,0,2023-10-09T22:06:51Z,2
"wood ##ville high school , al ( for mrs mc ##bee )",0,0,2023-10-09T22:06:11Z,2
please shout ##out to mrs . moore ’ s class at sc ##ri ##bner elementary school in pen ##field ny,0,0,2023-10-09T21:58:13Z,1
i know the israeli ##tes there are my brothers and sisters in christ i pray for them if anybody else hopes that israeli wins this war this comment and like in hope of israel,0,0,2023-10-09T21:57:17Z,1
can you please shout ##out bo ##han ##non middle school ?,0,0,2023-10-09T21:56:59Z,2
can you please please please shout out upland elementary for ms . bal go bears !,0,0,2023-10-09T21:55:31Z,2
free palestine [UNK] [UNK] israel does not exist say the truth of what ' s going on there,2,3,2023-10-09T21:50:41Z,1
"please shout ##out del ##mar middle school in del ##mar , delaware ( for mr . bellamy )",0,0,2023-10-09T21:50:29Z,2
"please shout out ms . potter ' s class at the school of engineering and sciences in sacramento , ca . go rockets ! ! !",0,0,2023-10-09T21:46:50Z,2
day 22 of asking for a shout ##out for : red ##mond middle school mr anthony ##s class ! ( go gr ##iz ##z ##lies ) we love your channel so much,0,0,2023-10-09T21:45:13Z,2
"i feel bad for israel . . harmony school of enrichment houston , texas ? shout ##out to ms . baylor pl ##s",0,0,2023-10-09T21:43:08Z,2
"please shout ##out to stratford school in alta ##den ##a , ca ! mr . cl ##ari ##dge ' s 7th grade lions !",0,0,2023-10-09T21:36:26Z,1
shout out to mr . blair,0,0,2023-10-09T21:35:30Z,2
shout out to mr . blair,0,0,2023-10-09T21:35:27Z,2
shout out to mr . blair,0,0,2023-10-09T21:35:23Z,2
shout out to mr . blair,0,0,2023-10-09T21:35:18Z,2
shout out to mr . blair,0,0,2023-10-09T21:35:14Z,2
shout out to mr . blair,0,0,2023-10-09T21:35:10Z,2
shout out to mr . blair,0,0,2023-10-09T21:35:07Z,2
shout out to mr . blair,0,0,2023-10-09T21:34:55Z,2
pl ##s do seymour indiana ##n ##mi ##ddle school mr johnson ##s class,3,0,2023-10-09T21:29:54Z,1
pilgrim park middle school mrs . mu ##rt ##y,2,0,2023-10-09T21:29:32Z,1
pilgrim park middle school mrs . mu ##rt ##y,2,0,2023-10-09T21:29:30Z,1
pilgrim park middle school mrs . mu ##rt ##y,2,0,2023-10-09T21:29:15Z,1
susan todd pearson middle in marie ##tta georgia pl ##s,0,0,2023-10-09T21:26:57Z,2
seymour middle school indiana mr johnson ##s class,2,0,2023-10-09T21:26:26Z,1
se ##mour middle school mr . jon ##son,3,0,2023-10-09T21:26:19Z,2
"shout ##out to mountain vista school in ind ##io , ca ! mrs . garner ' s 6th grade bob ##cats ! ! !",0,0,2023-10-09T21:24:29Z,1
seymour indiana middle school mr johnson ##s class,3,0,2023-10-09T21:24:25Z,1
"please shout ##out tom ##mie kunst junior high school in santa maria , ca go cougars ! ! !",0,0,2023-10-09T21:24:05Z,1
"please shout ##out tom ##mie kunst junior high school in santa maria , ca go cougars ! ! !",0,0,2023-10-09T21:24:02Z,1
"please shout ##out tom ##mie kunst junior high school in santa maria , ca go cougars ! ! !",0,0,2023-10-09T21:23:59Z,1
"please shout ##out tom ##mie kunst junior high school in santa maria , ca go cougars ! ! !",0,0,2023-10-09T21:23:54Z,1
"please shout ##out tom ##mie kunst junior high school in santa maria , ca go cougars ! ! !",0,0,2023-10-09T21:23:50Z,1
"please shout ##out tom ##mie kunst junior high school in santa maria , ca go cougars ! ! !",0,0,2023-10-09T21:23:43Z,1
ps ##ho ##ut out seymour ##ind ##iana middle school,1,0,2023-10-09T21:22:01Z,1
please we watch everyday hartford summit middle school hartford ct mr walkers class,0,0,2023-10-09T21:21:03Z,2
"shout out to des ##tine ##e marie perez , ox ##nard high school",0,0,2023-10-09T21:20:31Z,1
please we watch everyday olson middle school minneapolis minnesota please,0,0,2023-10-09T21:11:45Z,2
"please shout out mr . james ' 7th social studies class from gi ##dley elementary school in el monte , ca . go trojan ##s ! ! we watch every day to start the class . this is my first year watching ! [UNK]",0,0,2023-10-09T21:11:31Z,2
"day 7 of asking for a shout out : ms . mckenzie ’ s 8th grade social studies class at peterson middle school in sunny ##vale , california is waiting for a shout out . thanks for your great content . go pirates !",0,0,2023-10-09T21:09:52Z,2
pl ##s shout out ! ! ! ! ! ! we ##aster ##n high school mr . ku ##ss ##y by kelly ! ! ! ! ( really sad about the war going on and i hope they resolve things soon ),0,0,2023-10-09T21:05:56Z,2
"please give a huge shout ##out to francisco bravo medical magnet in boyle heights , ca . we watch cnn 10 everyday ! !",0,0,2023-10-09T21:05:22Z,2
shout ##out to fountain valley high school ’ s ap human geography class ! ! ! ! ! ! ! ! we watch you every day !,0,0,2023-10-09T21:00:07Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",1,1,2023-10-09T20:59:59Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:59:19Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:59:15Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:59:12Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:59:10Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:59:06Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:59:03Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:59:01Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:58:58Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:58:55Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:58:52Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:58:49Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:58:46Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:58:44Z,2
"pl ##s shout us out discovery middle school , canton mi my teachers name is mr br ##un ##son",0,0,2023-10-09T20:58:41Z,2
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:58:24Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:58:04Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:57:59Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:57:53Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:57:46Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:57:41Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:57:35Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d ) go patriots !",0,0,2023-10-09T20:57:30Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:56:59Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:56:54Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:56:47Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:56:41Z,1
"mr . k . ' s class , meadow ##brook elementary school , golden valley mn",0,0,2023-10-09T20:56:40Z,2
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:56:32Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:56:18Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:56:09Z,1
"shout ##out to mo ##ha ##ve accelerated learning center main campus , az ##z ! ! ( p . s liked and sub ##scribe ##d )",0,0,2023-10-09T20:55:51Z,1
"palo ##mb ##i middle school , lake villa illinois . mr . ka ##pc ##hin ##ski ’ s class ! ! ! [UNK] pl ##s",0,0,2023-10-09T20:54:45Z,1
"hazel g scott , middle school lincoln nebraska please [UNK] thank you",0,0,2023-10-09T20:53:38Z,1
"barre ##t traditional , middle school in louisville , kentucky please give us a shout out",0,0,2023-10-09T20:50:49Z,1
"can you shout ea ##ole ##nor rush school mrs o , flynn and clear ##y go pirates ! ! ! ! [UNK]",1,0,2023-10-09T20:48:47Z,1
"mrs . g ' s class at berg middle school in newton , ia loves cnn ##10 ! today was hard tb ##h . < 3",0,0,2023-10-09T20:45:53Z,2
"we love cnn 10 and watch every day ! we would love a shout out to mrs . jacobs ##en ' s classes in hai ##nes , alaska ! go glacier bears !",0,0,2023-10-09T20:44:12Z,2
"shout out to hai ##nes middle school classes in hai ##nes , alaska !",0,0,2023-10-09T20:43:20Z,1
hamas has zero strategy . they should have targeted military and govt bases . instead they target civilians . what would they gain out of killing the innocent ? no difference between them and the israel military . both side killing civilians for fun .,0,0,2023-10-09T20:42:03Z,0
shout out to dover middle school in ohio mr . mart ##ell [UNK],0,0,2023-10-09T20:40:27Z,2
