text,likes,replies,date,sentiment
it broke my heart to hear ben shapiro talking about a video of a little 5 israeli boy being harassed by palestinian kids . his parents most likely already dead and he was being taken hostage . he must be terrified . i keep thinking about him . i hope he is okay . seeing things like this makes me so thankful to have been born in america . these people here in the us have no clue how good they have it but continue to play victim . makes me sick,0,0,2023-10-10T14:34:20Z,1
"it ' s funny that people are quick to defend israel and their actions , and just completely forget about all of the abuse palestinians endured from the formation of israel to present - day .",1,0,2023-10-10T14:34:16Z,1
"man i hate to see what this has become . like i can see israel ' s response , it appears un ( from what i know mind you ) . would you not want to "" punch back "" someone who sucker punched you ? and think about this , the number of missiles / rockets launcher at israel wasn ' t small . those launcher would have had to be many , and costly . i wish they could find a way to "" use "" gaza citizens to stop this . specifically , use those who are against the hamas to ou them . condemn the organization and their actions , and make them public enemy of both areas ( hopefully backing them into a corner , starving them of resources , and forcing their fall )",0,0,2023-10-10T14:34:03Z,0
“ no where in gaza is safe ” . di to israel . and hamas makes that a reality . that ’ s why terrorism is so futile . this is not about land . this is not political . hate group wants complete destruction of the other and will not rest . i say israel continues until it is completely gone and take as many of its enemies in the process as account . there is no other solution . we ’ ve been at this for thousands of years . let ’ s see how war goes . talking hasn ’ t accomplished anything .,1,0,2023-10-10T14:33:39Z,0
so israel are o … are they from like a different planet ? ? ? ? even your quran tells you they are the people of the book .,0,0,2023-10-10T14:33:33Z,1
god job israel ! ! ! ! after you bring their friend and helping gaza they betrayed you .,1,0,2023-10-10T14:33:29Z,0
"so the wind , re the thunder .",1,0,2023-10-10T14:33:26Z,2
every news source has their bias . this is yours .,0,0,2023-10-10T14:33:03Z,2
weird how this kill count goes from 1000 to 900 to 800 to 700 now .,0,0,2023-10-10T14:32:45Z,2
gaza people must report to authorities the presence of ham terrorist if they are not part of the plan to es war,0,0,2023-10-10T14:32:41Z,1
"hamas start the war over 800 civilians israel killed , israel much stand up fight back and take over them",0,0,2023-10-10T14:32:27Z,0
"israel has launched four pro military assaults on gaza : in 2008 , 2012 , 2014 and 2021 . thousands of palestinians have been killed , including many children , and tens of thousands of homes , schools and office buildings have been destroyed .",0,0,2023-10-10T14:32:25Z,0
it is hard to see civil are paying the prize for this f act of hamas you are an organisation not a country do ot let the children and elder [ e pay for this,0,0,2023-10-10T14:32:06Z,0
"if you are so selfish that you won ’ t out aside your personal agenda to protect your country , you are no better than hamas . the prime minister is leading . either follow or get out of the way , resign your position .",0,1,2023-10-10T14:32:02Z,0
who is the responsible of destruction ? ? ? the one who attack or the one who re ? ? ?,0,0,2023-10-10T14:31:56Z,2
"hamas asked for trouble . gaza should leave israel alone , they were given the land after w , let them be , hurt nobody until are attacked",0,0,2023-10-10T14:31:49Z,0
you start a war don ’ t complain when the response comes,1,0,2023-10-10T14:31:38Z,2
hamas - hides in heavily populated areas also hamas - i killed a 1000 pp and hid behind civilians and who could of guessed it they blew us up,0,0,2023-10-10T14:31:26Z,0
"what did hamas expect ? when you attack your more powerful neighbor , you will suffer the consequences . i could only imagine what would happen if mexico decided to attack the us . i would not be the smart move on mexico ' s part .",0,0,2023-10-10T14:31:11Z,0
what about the 700 rocket fired at israel that what happens when you mess with bigger powers i stand with israel,0,0,2023-10-10T14:30:53Z,0
not much brain power in hamas .,1,0,2023-10-10T14:30:38Z,0
"i don understand the minds . gas people came into israel in an attack , killing all kinds of people , and took prisoners . but they don think israel should now attack them ?",1,0,2023-10-10T14:30:32Z,0
not to mention all the reserved who lives around the world,0,0,2023-10-10T14:30:24Z,2
they started it and do they know th consequences what they bring to other and yet now they seeks for justice,0,0,2023-10-10T14:30:23Z,2
"i stand with israel , they have full right to protect themselves from islamic terrorist .",0,0,2023-10-10T14:30:16Z,0
"remember the days when israeli hospitals always helped injured palestinians , how idiot to kill the hand that feeds you",0,0,2023-10-10T14:30:08Z,0
from my opinion i if hamas attacked you then deal with just the attackers only . if that ' s what you call revenge . . not innocent children ' s .,0,0,2023-10-10T14:30:01Z,0
"wow gaza , must be hard getting what you gave ? this is what hatred does to people .",0,0,2023-10-10T14:29:38Z,0
i would have to assume hamas has planned for this and has stores of food to distribute . same with medical supplies . people should be looking to hamas for support,0,1,2023-10-10T14:29:26Z,0
"before you attack , think the consequences .",2,0,2023-10-10T14:29:21Z,2
"it ' s really heartbreak to see children suffering . . . but al ja should change the title to "" thanks to hamas . . . . israel strikes back "" .",0,0,2023-10-10T14:29:15Z,0
"well , sorry but that ' s why you must think be gonna do something stupid . attacking and pro neighbors without expecting reactions from them is plain stupid action . the innocent civilians will suffer now because some terrorists make bad decisions .",0,0,2023-10-10T14:28:30Z,1
why palestinians supporting the hamas which cost so much innocent lives . its heart tearing [ un ##k ],0,0,2023-10-10T14:28:27Z,0
"in the comments people say oh israel need to defend themselves because of terrorists while hamas says israel is murdering our civilians prose them tor them , but hey , it ’ s all about israel not innocent human beings because they are gods people you think that you are part of the problem .",0,0,2023-10-10T14:28:16Z,0
october armistice proposal by t . m . b . perhaps it is best to offer the olive branch & pursue the peace path . once the israeli - gaza border has been secured by the idf and gaza bottled up then tel aviv may offer an armistice . terms of the armistice : in exchange for not launching a ground inc into gaza all the hostages and bodies shall be returned . any mediation and potential peace talks thereafter may occur between the state of israel and the palestinian authority with potential gaza representatives at future talks for maintaining gaza - israeli peace & security being conditional upon suitable arrangements between the principals of the palestinian authority and the state of israel . the goal of the armistice is simply humanitarian as to preventing further civilian suffering on both sides . p . s . > > if hamas does not accept the terms then it is their fault twice for both starting the war and refusing to accept the armistice .,0,0,2023-10-10T14:28:10Z,0
boycott bbc sky news cnn cbn,0,0,2023-10-10T14:28:08Z,2
did hamas made advance warning ?,0,0,2023-10-10T14:28:06Z,0
where ' s the celebration ? ? ?,0,0,2023-10-10T14:28:02Z,2
biased news [ un ##k ],1,0,2023-10-10T14:27:39Z,2
"everything about al news is just making is look like th monster while its actually th hamas . well , i wasn ' t expecting a fair news broadcast from a qatar own tv station .",2,1,2023-10-10T14:27:10Z,0
i am truly stunned ! did hamas really think that israel would not re with all its might against such a cruel attack until the gaza strip is completely under israeli control ? ! ? ! ? i think they will invade there with infantry and tanks as well . this is far from over ! are they really that naive in gaza ! ! ! ? remember the six day war .,3,0,2023-10-10T14:26:49Z,0
i saw so much support came in when israel was targeted . . those fools must be living outside palestine . now what you say about the israel revenge strike . who ’ s suffering . you idiots who provoke the wars would be sitting in front of tv and talking sharing non sense . leave about the dark past and live happily by talks and discussions .,0,0,2023-10-10T14:26:38Z,2
this morning i heard a hamas spokesman saying to the international media that last time they held out for 51 days and this time they can hold out for months . yet here you say that essential will run out in few days . which is true ?,0,0,2023-10-10T14:26:37Z,0
this is the first news broadcast tells about palestinians losses so media in west and america do much more for advantage of israel since the war began .,0,0,2023-10-10T14:26:28Z,1
very less number,0,0,2023-10-10T14:26:24Z,2
yu i don ’ t feel bad for them at all . you fa and now you ’ re in the f phase .,1,0,2023-10-10T14:26:16Z,2
this program celebrated hamas .,0,0,2023-10-10T14:26:07Z,0
heart breaking,0,0,2023-10-10T14:26:05Z,2
yes hamas started this mess now want to blame israel for all the suffering if they hadn started it this wouldn be going on its a shame that its not the coward of hamas who aren being destroyed were are they at in the heat of the battle bunch of gut coward hamas using human shield instead of getting in there and fighting their own war,1,0,2023-10-10T14:26:04Z,0
